PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-10-09T05:00:00Z,2021-10-09T04:00:00Z,PT60M,6.4,180,0.0,0,0,0,0,80.4,0.4,141
2021-10-09T06:00:00Z,2021-10-09T05:00:00Z,PT60M,6.1,-157,0.0,0,0,0,0,81.0,0.5,138
2021-10-09T07:00:00Z,2021-10-09T06:00:00Z,PT60M,5.8,-138,0.0,0,0,0,0,81.5,0.2,132
2021-10-09T08:00:00Z,2021-10-09T07:00:00Z,PT60M,5.5,-124,0.0,0,0,0,0,82.1,0.2,122
2021-10-09T09:00:00Z,2021-10-09T08:00:00Z,PT60M,5.4,-113,0.0,0,0,0,0,82.4,0.4,111
2021-10-09T10:00:00Z,2021-10-09T09:00:00Z,PT60M,5.3,-103,0.6,0,0,0,0,82.3,0.7,99
2021-10-09T11:00:00Z,2021-10-09T10:00:00Z,PT60M,6.8,-95,0.1,17,165,20,37,78.0,0.8,87
2021-10-09T12:00:00Z,2021-10-09T11:00:00Z,PT60M,9.7,-87,0.0,58,564,157,214,67.2,0.5,74
2021-10-09T13:00:00Z,2021-10-09T12:00:00Z,PT60M,12.2,-78,0.0,83,739,349,432,56.7,0.6,62
2021-10-09T14:00:00Z,2021-10-09T13:00:00Z,PT60M,14.3,-67,0.0,99,829,532,632,49.6,1.3,50
2021-10-09T15:00:00Z,2021-10-09T14:00:00Z,PT60M,16.3,-52,0.0,112,873,675,787,44.0,2.2,39
2021-10-09T16:00:00Z,2021-10-09T15:00:00Z,PT60M,17.9,-30,0.0,124,887,760,884,39.9,2.9,31
2021-10-09T17:00:00Z,2021-10-09T16:00:00Z,PT60M,19.0,0,0.0,135,880,779,914,37.0,3.4,28
2021-10-09T18:00:00Z,2021-10-09T17:00:00Z,PT60M,19.7,30,0.0,141,860,737,878,35.0,3.9,31
2021-10-09T19:00:00Z,2021-10-09T18:00:00Z,PT60M,19.8,52,0.0,131,837,648,780,34.9,4.6,39
2021-10-09T20:00:00Z,2021-10-09T19:00:00Z,PT60M,19.1,67,0.9,133,748,483,616,36.9,5.2,50
2021-10-09T21:00:00Z,2021-10-09T20:00:00Z,PT60M,17.6,78,0.0,107,656,312,418,40.9,5.3,62
2021-10-09T22:00:00Z,2021-10-09T21:00:00Z,PT60M,15.6,87,1.3,80,416,117,197,46.7,4.6,74
2021-10-09T23:00:00Z,2021-10-09T22:00:00Z,PT60M,12.7,95,11.6,21,81,11,32,56.3,3.5,87
2021-10-10T00:00:00Z,2021-10-09T23:00:00Z,PT60M,10.0,103,23.6,0,0,0,0,68.2,2.5,99
2021-10-10T01:00:00Z,2021-10-10T00:00:00Z,PT60M,8.6,113,44.4,0,0,0,0,76.1,2.0,111
2021-10-10T02:00:00Z,2021-10-10T01:00:00Z,PT60M,8.0,124,63.9,0,0,0,0,80.0,1.7,122
2021-10-10T03:00:00Z,2021-10-10T02:00:00Z,PT60M,7.8,139,58.9,0,0,0,0,81.6,1.6,131
2021-10-10T04:00:00Z,2021-10-10T03:00:00Z,PT60M,8.1,158,41.3,0,0,0,0,81.7,1.6,138
2021-10-10T05:00:00Z,2021-10-10T04:00:00Z,PT60M,8.4,-180,44.3,0,0,0,0,81.7,1.4,140
2021-10-10T06:00:00Z,2021-10-10T05:00:00Z,PT60M,8.4,-157,40.8,0,0,0,0,83.5,1.2,138
2021-10-10T07:00:00Z,2021-10-10T06:00:00Z,PT60M,8.3,-139,52.4,0,0,0,0,85.3,1.1,131
2021-10-10T08:00:00Z,2021-10-10T07:00:00Z,PT60M,8.3,-124,60.9,0,0,0,0,85.5,1.1,122
2021-10-10T09:00:00Z,2021-10-10T08:00:00Z,PT60M,8.2,-113,61.3,0,0,0,0,85.6,1.0,111
2021-10-10T10:00:00Z,2021-10-10T09:00:00Z,PT60M,8.1,-103,51.8,0,0,0,0,86.2,1.0,99
2021-10-10T11:00:00Z,2021-10-10T10:00:00Z,PT60M,8.3,-95,49.8,13,0,0,13,85.7,0.7,87
2021-10-10T12:00:00Z,2021-10-10T11:00:00Z,PT60M,9.0,-87,57.4,86,0,0,86,81.6,0.8,74
2021-10-10T13:00:00Z,2021-10-10T12:00:00Z,PT60M,10.7,-78,62.6,155,0,0,155,73.5,1.3,62
2021-10-10T14:00:00Z,2021-10-10T13:00:00Z,PT60M,12.8,-67,43.3,321,57,40,361,64.0,1.7,50
2021-10-10T15:00:00Z,2021-10-10T14:00:00Z,PT60M,14.9,-52,8.3,257,590,464,721,56.0,2.1,39
2021-10-10T16:00:00Z,2021-10-10T15:00:00Z,PT60M,16.7,-30,0.0,139,869,747,886,49.3,2.5,31
2021-10-10T17:00:00Z,2021-10-10T16:00:00Z,PT60M,18.3,0,0.0,140,880,781,921,44.0,2.8,27
2021-10-10T18:00:00Z,2021-10-10T17:00:00Z,PT60M,19.6,30,0.0,135,877,754,889,39.7,3.0,31
2021-10-10T19:00:00Z,2021-10-10T18:00:00Z,PT60M,20.4,52,0.0,115,875,680,795,36.6,3.3,39
2021-10-10T20:00:00Z,2021-10-10T19:00:00Z,PT60M,20.7,67,0.0,101,835,540,640,35.2,3.6,50
2021-10-10T21:00:00Z,2021-10-10T20:00:00Z,PT60M,20.5,78,0.0,83,750,357,440,35.4,3.5,62
2021-10-10T22:00:00Z,2021-10-10T21:00:00Z,PT60M,19.5,87,0.0,58,584,164,222,37.7,3.0,74
2021-10-10T23:00:00Z,2021-10-10T22:00:00Z,PT60M,16.5,95,9.1,19,151,20,39,46.8,2.3,87
2021-10-11T00:00:00Z,2021-10-10T23:00:00Z,PT60M,13.5,104,27.1,0,0,0,0,57.4,1.3,99
2021-10-11T01:00:00Z,2021-10-11T00:00:00Z,PT60M,12.6,113,1.0,0,0,0,0,60.6,0.9,111
2021-10-11T02:00:00Z,2021-10-11T01:00:00Z,PT60M,12.0,124,0.0,0,0,0,0,63.1,0.7,122
2021-10-11T03:00:00Z,2021-10-11T02:00:00Z,PT60M,11.5,139,0.0,0,0,0,0,65.4,0.4,131
2021-10-11T04:00:00Z,2021-10-11T03:00:00Z,PT60M,11.1,158,0.0,0,0,0,0,66.2,0.8,138
2021-10-11T05:00:00Z,2021-10-11T04:00:00Z,PT60M,10.7,-180,0.0,0,0,0,0,67.0,0.8,140
2021-10-11T06:00:00Z,2021-10-11T05:00:00Z,PT60M,10.4,-158,0.0,0,0,0,0,67.5,0.6,138
2021-10-11T07:00:00Z,2021-10-11T06:00:00Z,PT60M,10.1,-139,0.0,0,0,0,0,67.7,0.7,131
2021-10-11T08:00:00Z,2021-10-11T07:00:00Z,PT60M,10.0,-124,0.0,0,0,0,0,67.3,0.9,122
2021-10-11T09:00:00Z,2021-10-11T08:00:00Z,PT60M,9.8,-113,0.0,0,0,0,0,66.9,0.8,111
2021-10-11T10:00:00Z,2021-10-11T09:00:00Z,PT60M,9.5,-104,0.4,0,0,0,0,66.6,0.6,99
2021-10-11T11:00:00Z,2021-10-11T10:00:00Z,PT60M,11.1,-95,0.1,17,235,29,46,61.6,0.6,86
2021-10-11T12:00:00Z,2021-10-11T11:00:00Z,PT60M,14.5,-87,0.0,50,662,188,238,48.8,0.4,74
2021-10-11T13:00:00Z,2021-10-11T12:00:00Z,PT60M,17.5,-78,0.0,67,826,396,463,38.5,0.7,61
2021-10-11T14:00:00Z,2021-10-11T13:00:00Z,PT60M,19.9,-67,0.0,78,908,590,668,32.9,0.9,49
2021-10-11T15:00:00Z,2021-10-11T14:00:00Z,PT60M,22.2,-52,0.0,85,949,741,827,28.0,1.1,39
2021-10-11T16:00:00Z,2021-10-11T15:00:00Z,PT60M,24.2,-30,0.0,90,966,834,924,24.0,1.8,30
2021-10-11T17:00:00Z,2021-10-11T16:00:00Z,PT60M,25.7,0,0.0,94,964,859,953,21.9,2.7,27
2021-10-11T18:00:00Z,2021-10-11T17:00:00Z,PT60M,26.3,31,0.0,94,953,822,915,21.3,3.2,30
2021-10-11T19:00:00Z,2021-10-11T18:00:00Z,PT60M,26.0,53,0.0,91,927,723,813,22.0,3.5,39
2021-10-11T20:00:00Z,2021-10-11T19:00:00Z,PT60M,24.9,68,0.0,83,879,570,654,23.4,3.7,50
2021-10-11T21:00:00Z,2021-10-11T20:00:00Z,PT60M,23.2,78,0.0,72,792,379,451,25.5,3.9,62
2021-10-11T22:00:00Z,2021-10-11T21:00:00Z,PT60M,20.6,87,0.0,53,623,177,229,30.3,3.7,74
2021-10-11T23:00:00Z,2021-10-11T22:00:00Z,PT60M,16.6,96,11.1,19,168,22,41,41.3,2.9,86
2021-10-12T00:00:00Z,2021-10-11T23:00:00Z,PT60M,13.0,104,37.7,0,0,0,0,54.9,2.2,99
2021-10-12T01:00:00Z,2021-10-12T00:00:00Z,PT60M,11.4,114,18.3,0,0,0,0,62.9,1.9,111
2021-10-12T02:00:00Z,2021-10-12T01:00:00Z,PT60M,10.5,125,22.3,0,0,0,0,68.5,1.3,122
2021-10-12T03:00:00Z,2021-10-12T02:00:00Z,PT60M,10.1,139,35.8,0,0,0,0,70.5,0.4,131
2021-10-12T04:00:00Z,2021-10-12T03:00:00Z,PT60M,10.0,158,63.0,0,0,0,0,70.6,0.3,137
2021-10-12T05:00:00Z,2021-10-12T04:00:00Z,PT60M,9.7,-180,55.0,0,0,0,0,72.0,0.9,140
2021-10-12T06:00:00Z,2021-10-12T05:00:00Z,PT60M,9.3,-158,56.1,0,0,0,0,74.0,1.0,137
2021-10-12T07:00:00Z,2021-10-12T06:00:00Z,PT60M,8.9,-139,75.1,0,0,0,0,76.7,1.2,131
2021-10-12T08:00:00Z,2021-10-12T07:00:00Z,PT60M,8.5,-125,67.3,0,0,0,0,79.4,1.2,121
2021-10-12T09:00:00Z,2021-10-12T08:00:00Z,PT60M,8.1,-113,78.1,0,0,0,0,81.7,1.1,110
2021-10-12T10:00:00Z,2021-10-12T09:00:00Z,PT60M,7.6,-104,74.5,0,0,0,0,84.3,0.9,98
2021-10-12T11:00:00Z,2021-10-12T10:00:00Z,PT60M,8.0,-96,44.6,19,0,0,19,82.6,0.6,86
2021-10-12T12:00:00Z,2021-10-12T11:00:00Z,PT60M,9.4,-87,56.2,96,0,0,96,77.2,0.7,74
2021-10-12T13:00:00Z,2021-10-12T12:00:00Z,PT60M,11.0,-78,69.2,127,0,0,127,70.8,1.2,61
2021-10-12T14:00:00Z,2021-10-12T13:00:00Z,PT60M,12.9,-68,72.9,175,0,0,175,62.4,1.7,49
2021-10-12T15:00:00Z,2021-10-12T14:00:00Z,PT60M,14.8,-53,60.7,305,18,15,320,54.0,1.9,38
2021-10-12T16:00:00Z,2021-10-12T15:00:00Z,PT60M,16.5,-30,44.4,488,12,10,499,46.0,2.1,30
2021-10-12T17:00:00Z,2021-10-12T16:00:00Z,PT60M,18.1,0,35.2,575,34,30,605,39.1,2.4,27
2021-10-12T18:00:00Z,2021-10-12T17:00:00Z,PT60M,18.9,31,19.5,445,325,281,726,35.3,2.5,30
2021-10-12T19:00:00Z,2021-10-12T18:00:00Z,PT60M,19.3,53,12.2,302,520,406,707,33.3,2.5,38
2021-10-12T20:00:00Z,2021-10-12T19:00:00Z,PT60M,19.3,68,8.4,208,598,385,593,32.9,2.5,49
2021-10-12T21:00:00Z,2021-10-12T20:00:00Z,PT60M,18.4,79,0.5,89,741,355,445,35.5,2.9,61
2021-10-12T22:00:00Z,2021-10-12T21:00:00Z,PT60M,16.6,88,0.5,61,575,165,226,41.6,3.7,74
2021-10-12T23:00:00Z,2021-10-12T22:00:00Z,PT60M,12.9,96,21.1,22,124,17,40,55.2,3.8,86
2021-10-13T00:00:00Z,2021-10-12T23:00:00Z,PT60M,9.6,104,29.3,0,0,0,0,71.0,2.7,99
2021-10-13T01:00:00Z,2021-10-13T00:00:00Z,PT60M,8.3,114,5.1,0,0,0,0,78.0,1.6,110
2021-10-13T02:00:00Z,2021-10-13T01:00:00Z,PT60M,7.7,125,2.1,0,0,0,0,80.8,1.1,121
2021-10-13T03:00:00Z,2021-10-13T02:00:00Z,PT60M,7.3,140,7.7,0,0,0,0,82.5,0.4,131
2021-10-13T04:00:00Z,2021-10-13T03:00:00Z,PT60M,7.0,158,42.0,0,0,0,0,83.6,0.6,137
2021-10-13T05:00:00Z,2021-10-13T04:00:00Z,PT60M,6.5,-180,7.2,0,0,0,0,85.5,1.2,139
2021-10-13T06:00:00Z,2021-10-13T05:00:00Z,PT60M,6.3,-158,51.1,0,0,0,0,88.4,0.5,137
2021-10-13T07:00:00Z,2021-10-13T06:00:00Z,PT60M,6.0,-139,53.2,0,0,0,0,90.9,0.4,130
2021-10-13T08:00:00Z,2021-10-13T07:00:00Z,PT60M,5.7,-125,58.1,0,0,0,0,91.7,0.3,121
2021-10-13T09:00:00Z,2021-10-13T08:00:00Z,PT60M,5.5,-114,67.2,0,0,0,0,92.5,0.6,110
2021-10-13T10:00:00Z,2021-10-13T09:00:00Z,PT60M,5.2,-104,64.4,0,0,0,0,93.6,0.5,98
2021-10-13T11:00:00Z,2021-10-13T10:00:00Z,PT60M,6.2,-96,35.5,32,15,1,33,91.2,0.3,86
2021-10-13T12:00:00Z,2021-10-13T11:00:00Z,PT60M,8.5,-88,25.2,150,74,24,174,82.4,0.1,73
2021-10-13T13:00:00Z,2021-10-13T12:00:00Z,PT60M,11.1,-79,8.4,158,526,261,419,70.2,0.4,61
2021-10-13T14:00:00Z,2021-10-13T13:00:00Z,PT60M,13.7,-68,2.5,133,774,512,645,58.1,0.4,49
2021-10-13T15:00:00Z,2021-10-13T14:00:00Z,PT60M,16.2,-53,0.0,105,907,715,820,47.8,0.9,38
2021-10-13T16:00:00Z,2021-10-13T15:00:00Z,PT60M,18.4,-31,0.0,99,945,822,921,39.4,1.7,30
2021-10-13T17:00:00Z,2021-10-13T16:00:00Z,PT60M,20.2,1,0.0,98,951,853,951,33.6,2.3,26
2021-10-13T18:00:00Z,2021-10-13T17:00:00Z,PT60M,21.1,31,0.0,98,941,817,914,30.4,2.6,30
2021-10-13T19:00:00Z,2021-10-13T18:00:00Z,PT60M,21.5,54,0.6,103,896,704,808,28.9,2.9,38
2021-10-13T20:00:00Z,2021-10-13T19:00:00Z,PT60M,21.1,68,5.2,149,713,471,620,30.0,3.6,49
2021-10-13T21:00:00Z,2021-10-13T20:00:00Z,PT60M,19.5,79,6.3,129,600,293,422,34.5,4.5,61
2021-10-13T22:00:00Z,2021-10-13T21:00:00Z,PT60M,16.8,88,34.5,124,94,34,158,42.2,4.5,74
2021-10-13T23:00:00Z,2021-10-13T22:00:00Z,PT60M,13.9,96,16.3,28,41,4,31,51.7,3.5,86
2021-10-14T00:00:00Z,2021-10-13T23:00:00Z,PT60M,11.8,105,32.8,0,0,0,0,60.0,2.5,98
2021-10-14T01:00:00Z,2021-10-14T00:00:00Z,PT60M,10.6,114,78.2,0,0,0,0,66.2,2.3,110
2021-10-14T02:00:00Z,2021-10-14T01:00:00Z,PT60M,9.7,126,76.0,0,0,0,0,71.8,2.3,121
2021-10-14T03:00:00Z,2021-10-14T02:00:00Z,PT60M,9.0,140,77.0,0,0,0,0,76.7,2.0,130
2021-10-14T04:00:00Z,2021-10-14T03:00:00Z,PT60M,8.6,159,73.3,0,0,0,0,79.4,1.1,137
2021-10-14T05:00:00Z,2021-10-14T04:00:00Z,PT60M,8.8,-180,54.1,0,0,0,0,77.9,0.4,139
2021-10-14T06:00:00Z,2021-10-14T05:00:00Z,PT60M,8.7,-158,38.9,0,0,0,0,77.3,0.6,136
2021-10-14T07:00:00Z,2021-10-14T06:00:00Z,PT60M,8.6,-139,39.5,0,0,0,0,77.7,1.1,130
2021-10-14T08:00:00Z,2021-10-14T07:00:00Z,PT60M,8.9,-125,32.5,0,0,0,0,76.4,0.6,121
2021-10-14T09:00:00Z,2021-10-14T08:00:00Z,PT60M,8.9,-114,37.7,0,0,0,0,76.0,0.5,110
2021-10-14T10:00:00Z,2021-10-14T09:00:00Z,PT60M,8.7,-105,31.6,0,0,0,0,77.1,1.2,98
2021-10-14T11:00:00Z,2021-10-14T10:00:00Z,PT60M,8.5,-96,27.2,33,4,0,34,78.2,1.9,86
2021-10-14T12:00:00Z,2021-10-14T11:00:00Z,PT60M,8.7,-88,49.6,120,0,0,120,78.3,2.2,73
2021-10-14T13:00:00Z,2021-10-14T12:00:00Z,PT60M,9.3,-79,64.1,164,0,0,164,75.2,2.5,61
2021-10-14T14:00:00Z,2021-10-14T13:00:00Z,PT60M,10.0,-68,68.0,210,0,0,210,70.1,2.5,49
2021-10-14T15:00:00Z,2021-10-14T14:00:00Z,PT60M,10.8,-53,78.0,182,0,0,182,65.1,2.6,38
2021-10-14T16:00:00Z,2021-10-14T15:00:00Z,PT60M,12.0,-31,61.8,353,0,0,353,58.8,2.5,29
2021-10-14T17:00:00Z,2021-10-14T16:00:00Z,PT60M,13.6,1,56.3,418,0,0,418,51.2,2.3,26
2021-10-14T18:00:00Z,2021-10-14T17:00:00Z,PT60M,14.1,32,56.6,399,1,1,400,49.1,2.8,29
2021-10-14T19:00:00Z,2021-10-14T18:00:00Z,PT60M,13.7,54,24.2,383,301,239,622,50.5,3.6,38
2021-10-14T20:00:00Z,2021-10-14T19:00:00Z,PT60M,13.6,69,22.5,304,316,204,509,49.9,3.9,49
2021-10-14T21:00:00Z,2021-10-14T20:00:00Z,PT60M,13.6,80,29.1,225,205,106,331,47.9,3.7,61
2021-10-14T22:00:00Z,2021-10-14T21:00:00Z,PT60M,13.3,89,25.5,137,135,40,177,45.5,3.5,73
2021-10-14T23:00:00Z,2021-10-14T22:00:00Z,PT60M,11.6,97,20.9,34,21,2,36,48.7,3.0,86
2021-10-15T00:00:00Z,2021-10-14T23:00:00Z,PT60M,9.3,105,26.5,0,0,0,0,55.8,2.1,98
2021-10-15T01:00:00Z,2021-10-15T00:00:00Z,PT60M,7.8,115,1.0,0,0,0,0,60.5,1.7,110
2021-10-15T02:00:00Z,2021-10-15T01:00:00Z,PT60M,6.8,126,3.4,0,0,0,0,63.2,1.1,121
2021-10-15T03:00:00Z,2021-10-15T02:00:00Z,PT60M,6.3,140,11.5,0,0,0,0,64.9,0.7,130
2021-10-15T04:00:00Z,2021-10-15T03:00:00Z,PT60M,6.0,159,0.4,0,0,0,0,67.0,0.7,136
2021-10-15T05:00:00Z,2021-10-15T04:00:00Z,PT60M,5.7,-179,4.4,0,0,0,0,69.4,0.7,139
2021-10-15T06:00:00Z,2021-10-15T05:00:00Z,PT60M,5.3,-158,1.1,0,0,0,0,71.8,0.8,136
2021-10-15T07:00:00Z,2021-10-15T06:00:00Z,PT60M,4.9,-140,0.3,0,0,0,0,73.7,0.8,130
2021-10-15T08:00:00Z,2021-10-15T07:00:00Z,PT60M,4.5,-125,0.0,0,0,0,0,74.3,0.8,120
2021-10-15T09:00:00Z,2021-10-15T08:00:00Z,PT60M,4.2,-114,0.4,0,0,0,0,73.9,0.8,109
2021-10-15T10:00:00Z,2021-10-15T09:00:00Z,PT60M,4.0,-105,1.1,0,0,0,0,72.9,0.7,98
2021-10-15T11:00:00Z,2021-10-15T10:00:00Z,PT60M,5.3,-97,1.0,18,297,39,58,65.3,0.8,85
2021-10-15T12:00:00Z,2021-10-15T11:00:00Z,PT60M,7.9,-88,0.0,45,708,213,257,54.5,0.9,73
2021-10-15T13:00:00Z,2021-10-15T12:00:00Z,PT60M,10.3,-79,0.0,59,855,424,483,47.0,1.1,60
2021-10-15T14:00:00Z,2021-10-15T13:00:00Z,PT60M,12.6,-69,0.0,68,933,620,688,41.0,1.5,48
2021-10-15T15:00:00Z,2021-10-15T14:00:00Z,PT60M,14.7,-54,0.0,73,974,773,847,35.6,2.0,37
2021-10-15T16:00:00Z,2021-10-15T15:00:00Z,PT60M,16.6,-31,0.0,76,993,869,945,30.6,2.4,29
2021-10-15T17:00:00Z,2021-10-15T16:00:00Z,PT60M,18.2,1,0.0,78,997,899,977,26.2,2.6,26
2021-10-15T18:00:00Z,2021-10-15T17:00:00Z,PT60M,19.2,32,0.0,77,988,863,940,23.2,2.9,29
2021-10-15T19:00:00Z,2021-10-15T18:00:00Z,PT60M,19.7,55,0.0,73,967,764,837,21.6,3.4,38
2021-10-15T20:00:00Z,2021-10-15T19:00:00Z,PT60M,19.7,69,0.0,67,924,608,675,20.9,4.0,49
2021-10-15T21:00:00Z,2021-10-15T20:00:00Z,PT60M,18.9,80,0.0,58,845,412,471,21.2,4.3,61
2021-10-15T22:00:00Z,2021-10-15T21:00:00Z,PT60M,17.4,89,0.0,44,692,202,247,22.8,4.0,73
2021-10-15T23:00:00Z,2021-10-15T22:00:00Z,PT60M,14.1,97,9.1,19,237,32,51,28.5,2.9,86
2021-10-16T00:00:00Z,2021-10-15T23:00:00Z,PT60M,10.9,105,27.5,0,0,0,0,36.0,1.8,98
2021-10-16T01:00:00Z,2021-10-16T00:00:00Z,PT60M,9.5,115,1.0,0,0,0,0,40.6,1.4,110
2021-10-16T02:00:00Z,2021-10-16T01:00:00Z,PT60M,8.7,126,0.0,0,0,0,0,44.7,1.1,121
2021-10-16T03:00:00Z,2021-10-16T02:00:00Z,PT60M,8.2,141,0.0,0,0,0,0,47.6,0.6,130
2021-10-16T04:00:00Z,2021-10-16T03:00:00Z,PT60M,7.8,159,0.0,0,0,0,0,49.2,0.5,136
2021-10-16T05:00:00Z,2021-10-16T04:00:00Z,PT60M,7.4,-179,0.0,0,0,0,0,51.1,0.7,138
2021-10-16T06:00:00Z,2021-10-16T05:00:00Z,PT60M,7.1,-158,0.0,0,0,0,0,53.9,0.7,136
2021-10-16T07:00:00Z,2021-10-16T06:00:00Z,PT60M,6.8,-140,0.0,0,0,0,0,56.9,0.7,129
2021-10-16T08:00:00Z,2021-10-16T07:00:00Z,PT60M,6.4,-126,0.0,0,0,0,0,58.8,0.7,120
2021-10-16T09:00:00Z,2021-10-16T08:00:00Z,PT60M,6.1,-114,0.0,0,0,0,0,60.5,0.6,109
2021-10-16T10:00:00Z,2021-10-16T09:00:00Z,PT60M,5.9,-105,1.5,0,0,0,0,61.7,0.7,97
2021-10-16T11:00:00Z,2021-10-16T10:00:00Z,PT60M,7.6,-97,1.3,19,316,43,62,55.1,0.7,85
2021-10-16T12:00:00Z,2021-10-16T11:00:00Z,PT60M,10.9,-89,0.0,45,727,221,266,43.2,0.6,73
2021-10-16T13:00:00Z,2021-10-16T12:00:00Z,PT60M,13.6,-80,0.0,58,873,436,495,34.3,0.9,60
2021-10-16T14:00:00Z,2021-10-16T13:00:00Z,PT60M,16.0,-69,0.0,67,948,634,701,28.6,1.7,48
2021-10-16T15:00:00Z,2021-10-16T14:00:00Z,PT60M,18.1,-54,0.0,74,986,786,860,24.4,2.4,37
2021-10-16T16:00:00Z,2021-10-16T15:00:00Z,PT60M,19.9,-31,0.0,75,1004,882,957,21.2,2.8,28
2021-10-16T17:00:00Z,2021-10-16T16:00:00Z,PT60M,21.3,1,0.0,78,1005,909,987,18.8,3.0,25
2021-10-16T18:00:00Z,2021-10-16T17:00:00Z,PT60M,22.3,33,0.0,78,993,870,948,17.1,3.3,29
2021-10-16T19:00:00Z,2021-10-16T18:00:00Z,PT60M,22.8,55,0.0,77,966,766,842,16.4,3.8,38
2021-10-16T20:00:00Z,2021-10-16T19:00:00Z,PT60M,22.5,70,0.0,72,919,607,679,16.8,4.4,49
2021-10-16T21:00:00Z,2021-10-16T20:00:00Z,PT60M,21.4,80,0.0,62,836,410,472,18.9,4.6,61
2021-10-16T22:00:00Z,2021-10-16T21:00:00Z,PT60M,19.6,89,0.0,47,684,202,248,22.8,4.1,73
2021-10-16T23:00:00Z,2021-10-16T22:00:00Z,PT60M,16.1,97,7.9,19,247,33,52,30.7,3.1,86
2021-10-17T00:00:00Z,2021-10-16T23:00:00Z,PT60M,12.6,106,26.7,0,0,0,0,41.4,2.0,98
2021-10-17T01:00:00Z,2021-10-17T00:00:00Z,PT60M,10.9,115,1.0,0,0,0,0,48.2,1.4,110
2021-10-17T02:00:00Z,2021-10-17T01:00:00Z,PT60M,10.0,127,0.0,0,0,0,0,52.2,1.0,120
2021-10-17T03:00:00Z,2021-10-17T02:00:00Z,PT60M,9.5,141,0.1,0,0,0,0,54.2,0.4,129
2021-10-17T04:00:00Z,2021-10-17T03:00:00Z,PT60M,9.5,159,5.2,0,0,0,0,53.8,0.4,136
2021-10-17T05:00:00Z,2021-10-17T04:00:00Z,PT60M,9.6,-179,23.3,0,0,0,0,53.7,0.7,138
2021-10-17T06:00:00Z,2021-10-17T05:00:00Z,PT60M,9.5,-158,39.8,0,0,0,0,54.2,0.7,135
2021-10-17T07:00:00Z,2021-10-17T06:00:00Z,PT60M,9.0,-140,4.6,0,0,0,0,57.2,0.7,129
2021-10-17T08:00:00Z,2021-10-17T07:00:00Z,PT60M,8.3,-126,8.8,0,0,0,0,61.9,0.9,120
2021-10-17T09:00:00Z,2021-10-17T08:00:00Z,PT60M,7.8,-115,0.4,0,0,0,0,64.2,0.9,109
2021-10-17T10:00:00Z,2021-10-17T09:00:00Z,PT60M,7.5,-105,1.1,0,0,0,0,64.4,0.8,97
2021-10-17T11:00:00Z,2021-10-17T10:00:00Z,PT60M,9.2,-97,0.4,19,327,45,64,57.3,0.8,85
2021-10-17T12:00:00Z,2021-10-17T11:00:00Z,PT60M,12.4,-89,0.0,45,719,221,267,45.7,0.5,72
2021-10-17T13:00:00Z,2021-10-17T12:00:00Z,PT60M,15.0,-80,0.0,60,862,434,493,37.2,0.9,60
2021-10-17T14:00:00Z,2021-10-17T13:00:00Z,PT60M,17.4,-69,0.0,69,937,630,699,31.1,1.3,48
2021-10-17T15:00:00Z,2021-10-17T14:00:00Z,PT60M,19.6,-54,0.0,76,976,781,857,26.0,2.0,37
2021-10-17T16:00:00Z,2021-10-17T15:00:00Z,PT60M,21.4,-32,0.0,79,992,874,953,22.2,2.7,28
2021-10-17T17:00:00Z,2021-10-17T16:00:00Z,PT60M,22.8,1,0.0,81,993,901,982,19.5,3.0,25
2021-10-17T18:00:00Z,2021-10-17T17:00:00Z,PT60M,23.6,33,0.0,80,984,864,944,17.8,3.1,29
2021-10-17T19:00:00Z,2021-10-17T18:00:00Z,PT60M,24.0,56,0.0,77,960,763,840,16.7,3.3,37
2021-10-17T20:00:00Z,2021-10-17T19:00:00Z,PT60M,23.9,70,0.0,71,915,607,678,16.5,3.9,48
2021-10-17T21:00:00Z,2021-10-17T20:00:00Z,PT60M,23.1,81,0.0,62,834,411,473,17.2,4.5,61
2021-10-17T22:00:00Z,2021-10-17T21:00:00Z,PT60M,21.4,90,0.0,47,685,204,250,19.1,4.2,73
2021-10-17T23:00:00Z,2021-10-17T22:00:00Z,PT60M,18.1,98,8.2,20,252,34,54,24.1,2.9,85
2021-10-18T00:00:00Z,2021-10-17T23:00:00Z,PT60M,14.7,106,28.0,0,0,0,0,30.7,1.7,98
2021-10-18T01:00:00Z,2021-10-18T00:00:00Z,PT60M,13.2,116,1.1,0,0,0,0,34.2,1.2,109
2021-10-18T02:00:00Z,2021-10-18T01:00:00Z,PT60M,12.6,127,0.0,0,0,0,0,36.6,0.8,120
2021-10-18T03:00:00Z,2021-10-18T02:00:00Z,PT60M,12.1,141,0.0,0,0,0,0,38.3,0.6,129
2021-10-18T04:00:00Z,2021-10-18T03:00:00Z,PT60M,11.6,159,0.0,0,0,0,0,40.1,0.7,135
2021-10-18T05:00:00Z,2021-10-18T04:00:00Z,PT60M,11.2,-179,2.0,0,0,0,0,42.3,0.8,137
2021-10-18T06:00:00Z,2021-10-18T05:00:00Z,PT60M,10.7,-158,0.1,0,0,0,0,44.4,0.8,135
2021-10-18T07:00:00Z,2021-10-18T06:00:00Z,PT60M,10.3,-140,0.0,0,0,0,0,46.8,0.7,129
